gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_proba,churn_pred,Churn_true
0,0,0,0,-0.1372743995179157,1,1,0.3224962801274814,-0.1273436555467357,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9971787,1,0
1,0,1,1,-0.3408762181180675,1,0,0.5551271452339246,-0.1582472768636021,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.016006248,0,0
1,0,1,1,-0.503757672998189,1,1,-0.5083282381098154,-0.5926638965178379,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8109382,1,0
0,0,0,0,-1.2774445836787658,1,1,0.6548260874224001,-0.9701295568881344,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.99992204,1,0
1,0,0,1,0.8807346934828431,1,1,-0.3089303537328641,0.3578431991280663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8924784,1,1
0,1,0,0,-1.1145631287986444,1,1,0.6548260874224001,-0.8239995760898091,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.9996457,1,1
0,0,1,1,1.6137012404433897,1,1,0.6548260874224001,1.6354872004282277,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.00018296628,0,0
1,0,1,0,0.7992939660427824,1,1,1.3859516634712212,1.415188528469423,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.010239596,0,0
0,0,0,0,-0.9516816739185228,1,0,0.156331376480022,-0.7198102242215167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9897724,1,0
0,0,0,0,-1.2774445836787658,1,1,-0.6412601610277829,-0.9873472887646744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9970752,1,0
1,1,0,0,-1.2774445836787658,1,1,0.2892632993979895,-0.9749858402379276,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9998166,1,1
1,0,1,1,0.0256070553622056,1,1,0.2892632993979895,0.0545462299182492,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0.1651632,0,1
0,0,1,0,0.9214550572028736,1,1,0.4221952223159571,0.9609052951114874,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.95375437,1,1
1,0,1,1,1.4915401492832985,1,1,1.1533207983647782,2.019575065366424,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.052837797,0,0
1,0,0,0,-1.2774445836787658,1,1,-0.4750952573803235,-0.9851398872420408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9873396,1,0
1,0,0,0,0.8807346934828431,1,0,0.7545250296108758,1.0831953394653728,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.00057980925,0,0
1,0,0,1,0.0256070553622056,1,1,-1.47208467926508,-0.7061243347811902,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.0001452638,0,0
1,1,1,0,0.51425142000257,1,1,1.1200878176352862,0.9904844755147736,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.016811352,0,0
0,0,0,1,-0.8702409464784622,0,0,-1.3059197756176204,-0.8654987247153154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9165017,1,0
1,0,0,0,-1.073842765078614,1,1,-0.3089303537328641,-0.8593180004519421,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9853243,1,0
1,0,0,0,-0.4630373092781586,1,0,0.0233994535620545,-0.3785459488224067,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.061666068,0,0
0,0,1,1,1.328658694403177,1,1,-1.3059197756176204,-0.235506330155768,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00015291494,0,0
0,1,1,0,-1.073842765078614,1,1,0.6548260874224001,-0.797952238122736,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.99972826,1,1
0,0,0,0,-0.9924020376385532,1,0,0.6548260874224001,-0.7123050590445635,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.989693,1,1
1,0,0,0,-0.8702409464784622,1,1,0.2892632993979895,-0.5984031404766845,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.99383366,1,1
1,0,1,1,0.4328106925625092,1,0,-1.3391527563471124,-0.5317396144931585,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,6.886439e-05,0,0
1,0,1,1,0.6771328748826914,0,1,-0.4418622766508316,0.1145875513338753,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.9751242,1,1
0,1,1,0,-1.2774445836787658,1,0,-0.6080271802982911,-0.9869058084601476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.93887043,1,1
1,1,0,0,-0.7073594915983408,1,1,0.4886611837749408,-0.4968626704355522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.98904735,1,1
1,0,1,1,1.1250568758030253,1,0,-0.1427654500854048,0.6236143424531172,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.00029865382,0,0
1,0,0,0,-0.6259187641582801,0,0,-1.3059197756176204,-0.8385684261391889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.096558675,0,0
1,1,1,0,-0.6666391278783104,1,1,0.2227973379390057,-0.4920063870857589,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9967198,1,1
1,0,1,1,0.1070477828022663,1,0,-1.47208467926508,-0.6778695952914838,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.00038079428,0,0
1,1,1,0,0.4735310562825395,1,0,0.7877580103403676,0.7198570488399296,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0.49334434,0,1
0,0,1,1,-0.8295205827584318,0,0,-1.1397548719701611,-0.8447491504025623,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.16100253,0,0
1,0,0,0,-1.2774445836787658,1,0,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0911714,0,0
0,0,0,0,-0.1779947632379461,1,1,-0.1759984308148967,-0.2770054787812743,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0052475887,0,0
1,0,1,0,1.5322605130033289,1,0,-1.3059197756176204,-0.1507421116866488,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.000102544116,0,0
0,0,0,1,-1.1145631287986444,1,0,-0.6080271802982911,-0.9096467551679815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9944199,1,1
1,0,0,0,-0.5851984004382497,1,0,1.219786759823762,-0.2151982361475415,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.9485132,1,0
1,0,1,0,1.5322605130033289,1,1,0.3889622415864652,1.327775428173144,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.00026898863,0,0
0,0,1,1,-0.9516816739185228,1,1,-0.3089303537328641,-0.7860322699005161,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36833033,0,0
0,1,0,0,1.4100994218432377,1,1,0.9206899332583351,1.7034751673253337,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.011978992,0,0
0,0,0,0,-1.2774445836787658,1,1,-0.5415612188393073,-0.9860228478510942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9466303,1,0
0,0,1,1,-0.5851984004382497,1,0,-1.5053176599945717,-0.8707964883696353,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0019135727,0,0
1,0,0,0,-1.1552834925186748,1,0,-0.4418622766508316,-0.9184763612585148,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.99575007,1,1
1,1,1,1,1.572980876723359,1,1,0.7212920488813839,1.7206928992018735,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.011234773,0,0
1,0,1,1,-0.0965540357978853,1,1,0.9871558947173188,0.245707201778294,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9891371,1,1
1,0,1,0,-1.2774445836787658,1,0,-0.3089303537328641,-0.9829324857194076,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.92479515,1,0
0,0,0,0,0.9214550572028736,1,1,0.6548260874224001,1.01873921500448,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0023530426,0,0
1,0,0,0,1.0843365120829949,1,1,-0.0098335271674373,0.6417150349387104,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.09693818,0,0
0,0,0,0,-1.2774445836787658,1,1,0.1895643572095139,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.99969566,1,1
0,0,1,0,-1.0331224013585836,1,1,0.156331376480022,-0.796627797209156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6284954,1,0
1,0,1,1,0.51425142000257,1,0,-0.342163334462356,0.1198853149881952,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.00070572126,0,0
0,0,1,1,0.8807346934828431,1,1,-1.3391527563471124,-0.414747333793593,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0004116175,0,0
1,0,1,1,0.7585736023227521,1,1,-1.3723857370766042,-0.4703738521639525,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.000109610024,0,0
0,1,1,0,1.6137012404433897,1,0,1.3527186827417297,2.338323845234674,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.22510621,0,0
1,0,1,0,0.4735310562825395,1,1,-0.1759984308148967,0.1419593302145284,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0049107717,0,0
1,0,0,0,-1.2367242199587354,1,0,-1.47208467926508,-0.9886717296782542,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.02311687,0,0
0,0,0,0,1.3693790581232073,1,1,0.9206899332583351,1.666390821745094,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.21294498,0,0
1,0,1,1,1.450819785563268,0,0,-0.6744931417572748,0.3097218459346601,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0014085901,0,0
0,0,0,0,-0.055833672077855,1,0,-1.47208467926508,-0.7030339726495036,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00034622487,0,0
0,1,0,0,-0.4630373092781586,1,1,1.020388875446811,-0.1132162858018825,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.99905604,1,0
1,0,0,1,-0.4630373092781586,1,0,0.5218941645044327,-0.2359478104602946,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8495195,1,0
0,0,1,1,0.9214550572028736,1,1,0.688059068151892,1.0487598757122931,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.00029016362,0,0
1,0,0,0,-0.9516816739185228,0,1,-1.0068229490521936,-0.8765357323284819,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.9984642,1,1
1,1,1,0,1.572980876723359,1,1,1.685048490036648,2.5316922186173523,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0030443221,0,0
0,0,0,0,-1.2774445836787658,1,1,0.5551271452339246,-0.9714539978017144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9999113,1,1
1,0,1,1,-0.4223169455581282,1,0,-1.5053176599945717,-0.8160529306083292,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.0005046875,0,0
0,0,1,1,-1.2774445836787658,1,0,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.7765008,1,1
0,0,0,0,1.1657772395230557,1,1,1.3859516634712212,1.8306214950290125,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.93576914,1,1
0,0,1,0,1.4100994218432377,1,0,0.7212920488813839,1.5900147290619815,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.00089545985,0,0
0,1,0,0,-0.7480798553183711,1,0,0.4554282030454489,-0.5467499448470651,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.017217351,0,0
1,0,1,0,1.0843365120829949,1,1,1.3859516634712212,1.7529209614323198,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.55613,1,1
1,1,1,0,-0.4630373092781586,1,0,0.7212920488813839,-0.1873849769623618,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.32419536,0,0
1,0,0,0,-1.1552834925186748,0,0,-0.7409591032162585,-0.9427577780074812,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.6470952,1,0
0,0,0,0,-1.196003856238705,1,1,0.8209909910698595,-0.901258629381975,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9999449,1,1
1,0,1,0,1.5322605130033289,1,0,-1.3391527563471124,-0.2461018574644079,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00010589567,0,0
0,0,0,0,-1.196003856238705,1,1,1.0868548369057944,-0.8681476065424754,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.9964964,1,1
1,1,0,0,-0.4630373092781586,1,0,-1.47208467926508,-0.8178188518264358,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.001514426,0,0
1,0,0,0,-0.503757672998189,1,1,-1.5053176599945717,-0.8500469140568822,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.008635213,0,0
1,0,1,1,-0.4223169455581282,1,0,-1.47208467926508,-0.7917715138593627,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0010563231,0,0
1,0,0,0,-1.2774445836787658,1,1,-0.3089303537328641,-0.9829324857194076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.99302626,1,1
0,0,0,0,1.2472179669631165,1,1,-1.47208467926508,-0.4341724671927662,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00013333149,0,0
0,0,1,1,1.5322605130033289,1,0,-1.5053176599945717,-0.3988540428306332,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0004590453,0,0
1,0,0,0,-0.7888002190384015,1,1,0.4886611837749408,-0.5776535661639314,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9941362,1,1
0,0,0,0,-1.1145631287986444,1,0,0.5218941645044327,-0.8376854655301357,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.99902713,1,0
0,0,1,1,1.6137012404433897,1,1,1.71828147076614,2.764352339102904,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0025258847,0,0
0,0,0,0,-0.7888002190384015,0,1,-1.1065218912406691,-0.8354780640075024,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.884422,1,0
1,0,1,0,1.1657772395230557,1,0,0.9871558947173188,1.5229097227739288,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.0055711768,0,0
1,0,0,0,-1.2774445836787658,1,0,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.051680904,0,0
0,1,1,0,0.9621754209229038,1,1,0.3889622415864652,0.8801143993831081,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0915282,0,0
0,0,0,0,-1.1552834925186748,1,0,-1.47208467926508,-0.9701295568881344,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.02093441,0,0
1,0,0,0,0.1070477828022663,1,0,-0.3089303537328641,-0.1578057965590754,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0014029673,0,0
0,0,1,0,-0.5851984004382497,0,1,-0.8406580454047341,-0.7118635787400368,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.99695206,1,1
1,0,1,0,1.6137012404433897,1,0,0.5883601259634164,1.5463081789138418,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0011221087,0,0
0,1,0,0,0.6771328748826914,1,0,1.2862527212827457,1.2734733507163645,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.009675205,0,0
0,0,1,0,0.4735310562825395,1,1,1.020388875446811,0.7851961339098756,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0.018791951,0,0
0,1,1,0,-1.196003856238705,1,1,0.6215931066929082,-0.8893386611597551,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.9993043,1,1
0,0,1,1,0.188488510242327,1,1,1.020388875446811,0.5520945331197978,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.99036634,1,0
1,0,1,0,1.1657772395230557,1,1,0.4886611837749408,1.1622203139756455,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.02213917,0,0
1,0,1,0,1.5322605130033289,1,1,0.3224962801274814,1.3392539160908372,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.00024526424,0,0
0,1,0,0,-1.2774445836787658,1,1,0.156331376480022,-0.9767517614560344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99945337,1,1
0,0,0,0,0.3513699651224485,1,0,-1.47208467926508,-0.6650666664602106,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0033705235,0,0
1,0,1,1,1.5322605130033289,1,0,0.4554282030454489,1.3966463556793032,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.0004775315,0,0
0,0,0,0,-1.2774445836787658,1,1,-0.3753963151918479,-0.983815446328461,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9539119,1,1
1,0,0,0,0.7585736023227521,1,0,-1.5053176599945717,-0.562643235810025,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.00050004525,0,0
0,0,1,1,0.3920903288424788,1,0,-1.47208467926508,-0.6394608087976642,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00011880371,0,0
0,0,1,1,1.5322605130033289,1,0,0.953922913987827,1.8972850210125385,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.0020156174,0,1
1,0,0,0,0.636412511162661,1,0,-1.5053176599945717,-0.5639676767236049,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0004914653,0,0
1,0,1,1,1.450819785563268,1,1,1.6185825285776645,2.4610553698930864,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.11663027,0,1
0,0,0,0,0.636412511162661,1,0,-1.3391527563471124,-0.4849427022133323,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00021099126,0,0
0,1,1,0,-0.2594354906780068,1,0,0.6548260874224001,-0.0496431219500431,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9203878,1,1
1,0,1,0,-0.8702409464784622,1,1,0.5218941645044327,-0.6116475496124845,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9908215,1,1
1,0,0,0,-1.2774445836787658,1,1,-1.5053176599945717,-0.9988257766823676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.91037554,1,1
0,0,0,0,-0.2187151269579764,1,0,-1.5053176599945717,-0.7860322699005161,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.00024898956,0,0
0,1,0,0,0.5549717837226003,1,1,0.8874569525288433,0.8143338340086355,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.053486735,0,0
1,0,0,0,-1.2774445836787658,1,1,-0.5083282381098154,-0.9855813675465676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.98510563,1,1
0,0,0,0,0.5549717837226003,1,0,-0.342163334462356,0.0788276466672156,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.0016216186,0,1
1,0,1,1,-0.3001558543980372,1,1,-1.5053176599945717,-0.796627797209156,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0005181373,0,0
1,0,0,0,-1.1552834925186748,1,1,0.7877580103403676,-0.8438661897935089,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9999132,1,1
1,0,0,0,-0.7888002190384015,1,0,-1.5053176599945717,-0.8902216217688085,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0015872477,0,0
1,0,1,0,-0.055833672077855,1,1,0.3557292608569733,0.0629343557042558,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0.055992223,0,0
0,0,1,1,-0.3815965818380979,1,1,0.6215931066929082,-0.1909168193985751,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9996698,1,0
0,0,0,0,-1.2367242199587354,1,0,-1.5053176599945717,-0.9802836038922476,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.055017807,0,0
0,0,0,0,1.328658694403177,1,0,-1.2726867948881286,-0.2575803453821012,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00021039201,0,0
1,1,0,0,-0.4223169455581282,1,1,0.8542239717993514,-0.1639865208224487,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.90215576,1,1
0,0,1,1,0.9214550572028736,1,0,-1.5053176599945717,-0.5666165585507649,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.0008473892,0,0
1,0,1,0,-0.9516816739185228,1,1,0.9871558947173188,-0.6142964314396444,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.9940936,1,1
1,0,1,1,-1.0331224013585836,1,1,0.156331376480022,-0.7736708213737695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96294224,1,1
0,0,1,1,0.1070477828022663,0,0,-0.8074250646752422,-0.3966466413079998,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.019770363,0,0
1,0,0,0,-1.073842765078614,1,1,0.5218941645044327,-0.7895641123367294,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0033090145,0,0
0,0,0,0,-1.2774445836787658,1,1,-0.5415612188393073,-0.9860228478510942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9621578,1,1
1,0,0,0,-0.6259187641582801,1,1,0.1895643572095139,-0.4743471749046924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9985464,1,0
1,0,1,1,-0.9109613101984924,1,0,-0.1427654500854048,-0.758660491019863,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.051511224,0,0
1,0,0,1,-0.7073594915983408,1,0,-0.3089303537328641,-0.6257749193573376,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.041922096,0,0
0,1,0,0,0.3106496014024181,0,1,-0.3089303537328641,-0.0761319402216428,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.90979356,1,1
0,0,1,1,-0.7888002190384015,1,0,-0.342163334462356,-0.6977362089951836,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0036152455,0,0
1,0,1,0,-0.1372743995179157,1,1,0.5218941645044327,-0.0072610127154835,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94784355,1,1
0,0,0,0,-1.196003856238705,1,1,0.3557292608569733,-0.9100882354725084,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9998385,1,1
0,1,1,0,1.043616148362965,1,1,1.18655377909427,1.5308563682554086,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.8549024,1,0
0,0,0,0,0.51425142000257,1,1,-0.076299488626421,0.2271650289881742,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.5299563,1,0
0,0,1,1,1.6137012404433897,1,1,0.1895643572095139,1.2730318704118375,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.00021874161,0,0
1,0,1,1,1.450819785563268,1,1,0.688059068151892,1.5074579121154956,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.003205185,0,0
1,0,0,0,-1.2774445836787658,1,1,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.09923077,0,1
0,0,1,1,0.2292088739623574,1,0,-0.342163334462356,-0.0907007902710227,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.035860132,0,0
1,0,0,0,-1.2367242199587354,1,0,-1.47208467926508,-0.9877887690692008,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.021226082,0,0
